ZN,INDUS,CHAS,NOX,RM,AGE,DIS,RAD,TAX,PTRATIO,B,LSTAT,MEDV
-0.5267617316201361,-1.007111470724023,-1.355422048194856,-6.973488101790133,0.1412823883318532,-2.433070172624004,-1.9656247501385615,-1.1165292952830517,-2.43764877633781,-8.638924902732882,-3.8892847948138454,-1.7986444571035696,23.6
-0.4286824566098374,-0.6643910518990299,-1.355422048194856,-13.226896132592097,0.6239424870123851,-2.49840696951396,-1.5842204404908264,-1.1500485454103448,-2.4404629855528834,-8.459994095353073,-3.8887932679370385,-1.9933289238479315,32.4
-0.5267617316201361,2.4331625640065204,-1.355422048194856,0.5607752850780362,-0.4698048126291728,-2.4106449833395076,-2.280784312246613,-1.1500485454103448,-2.425249338055776,-7.863081442963164,-3.8911331044327317,-1.6271297189873248,13.6
-0.5267617316201361,-0.025420779513449742,-1.355422048194856,-17.212319088073567,-0.35407929189290377,-2.5197655597446027,-1.3671706643209462,-1.1500485454103448,-2.437123898361644,-8.104953163354258,-3.89086315531362,-1.9066255805310477,22.8
-0.5267617316201361,1.0332367854162956,-1.355422048194856,6.322466633885116,-0.026660745419561066,-2.4214963084660512,-2.065954132402575,-0.9191851873139485,-2.425989865304441,-7.834160375857331,-3.892792701687296,-1.6390166972689084,16.1
-0.5267617316201361,0.26792466371811197,-1.355422048194856,-14.350064615227627,-0.05206390850800985,-2.446937053015056,-1.5895745570211248,-1.1165292952830517,-2.432805766734069,-8.225708647241422,-3.896356132295066,-1.7318155891591402,20.0
-0.5267617316201361,-0.15757144948410381,-1.355422048194856,-4.109463837127526,-0.5671836044682276,-2.4343972822127036,-1.6010030193962257,-1.1500485454103448,-2.437181045618202,-8.293761316007464,-3.8909341637808534,-1.6233604787611542,17.8
-0.5267617316201361,1.583622542766602,-1.355422048194856,1.5088899304846375,-0.20024902652396215,-2.4187353291081988,-2.4133600222004845,-1.1500485454103448,-2.4314269306267824,-7.5209078088751475,-3.891811319049908,-1.5487180974961365,14.0
-0.5267617316201361,1.0332367854162956,-1.355422048194856,-5.083892958497325,-0.12262825042036815,-2.4231733912417885,-1.8240594369035286,-0.9191851873139485,-2.425989865304441,-7.834160375857331,-3.8893441563617,-1.7139530759453814,19.6
-0.5267617316201361,-0.18806775793887026,-1.355422048194856,-1.052046008930928,-0.4077081917462966,-2.4395056801794697,-2.0176057046293847,-1.089891660373551,-2.433075245192271,-8.104953163354258,-3.8887932679370385,-1.6870285685649566,16.8
-0.5267617316201361,0.42185841115645634,-1.355422048194856,-3.636376620171407,-0.5149659914530823,-2.418427285445412,-1.8866898387023938,-1.1165292952830517,-2.4389073499686025,-8.671147202368289,-3.8887932679370385,-1.6293248118325885,21.5
-0.4352963176415789,-0.4523690978801783,-1.355422048194856,-5.755166284954201,-0.44016778902598236,-2.430399606363268,-1.1925615450338638,-1.1165292952830517,-2.4367869200526506,-8.841807252183553,-3.892263566505836,-1.641601302285584,18.9
-0.5267617316201361,1.0332367854162956,-1.355422048194856,5.349981043269076,-2.1801080497299616,-2.4087543008584507,-2.388027676153085,-0.9191851873139485,-2.425989865304441,-7.834160375857331,-3.9040523059123955,-1.4805784191564932,7.0
