Gender_Male / Weight (kg),Weight (kg),Gender_Male - Height (m),Gender_Male + Weight (kg),Fat_Percentage + Height (m),Gender_Male - Weight (kg),Fat_Percentage - Height (m),Height (m) - Weight (kg),Weight (kg) / Gender_Male,Height (m) - Workout_Type_Strength,Height (m) / Weight (kg),Gender_Male * Weight (kg),Height (m) * Weight (kg),Fat_Percentage * Height (m),Height (m) + Water_Intake (liters),Weight (kg) - Workout_Type_Yoga,Height (m) / Fat_Percentage,Height (m) - Workout_Type_HIIT,Height (m) + Session_Duration (hours),Weight (kg) + Workout_Type_HIIT,BMI
-0.2870118503381202,-3.484176694522994,1.6599789458867553,-2.484176694522994,-4.784570169628573,4.4841766945229935,-3.4646122778550623,2.8241977486362386,-3.484176694522994,-0.6599789458867553,0.18942177844315977,-3.484176694522994,2.299483262134485,2.722143368058887,-1.5581762125157268,-3.484176694522994,0.16001075260205405,-0.6599789458867553,-0.6479546538604881,-3.484176694522994,26.73
-0.28914701490996675,-3.4584482925109064,0.26448669793294244,-2.4584482925109064,-3.547731931795541,4.458448292510907,-5.018758535929656,4.193961594577964,-3.4584482925109064,0.7355133020670576,-0.21267147571926234,-3.4584482925109064,-2.543734723652874,-3.150383845521266,2.1666409468958845,-3.4584482925109064,-0.17171869970278988,-0.26448669793294244,2.6482155260675118,-2.4584482925109064,25.33
-0.28835978041579874,-3.4678900037933715,1.039760169018394,-2.4678900037933715,-3.922152794472023,4.4678900037933715,-3.8426324564352345,3.4281298347749773,-3.4678900037933715,-0.039760169018394,0.011465233607439137,-3.4678900037933715,0.13788389268802345,0.1543645869838027,1.058606774173604,-4.4678900037933715,0.010241150974200688,-0.039760169018394,0.5662259767498067,-3.4678900037933715,26.77
-0.28619759206248147,-3.494089495280184,0.8071781276927585,-2.494089495280184,-3.7153318440140835,4.494089495280184,-4.100975588628566,3.6869113675874257,-3.494089495280184,0.1928218723072414,-0.055185155551311774,-3.494089495280184,-0.6737368784889892,-0.7535775168455815,0.9584281138624116,-4.494089495280184,-0.04933835419573547,0.1928218723072414,0.1751480716464119,-3.494089495280184,22.17
-0.2894652314564533,-3.454646331680212,1.970088334320934,-2.454646331680212,-5.231317105891706,4.4546463316802125,-3.2911404372498376,2.484557997359278,-3.454646331680212,-0.9700883343209342,0.2808068442274145,-3.454646331680212,3.3513121055675827,4.13376832117353,0.4610393105078926,-3.454646331680212,0.227654600661898,-1.970088334320934,1.2098967238633906,-2.454646331680212,33.55
-0.0,-3.5117264909572383,1.1251430285380246,-3.5117264909572383,-5.345645445437006,3.5117264909572383,-3.095359388360956,2.386583462419214,0.0,-1.1251430285380246,0.32039597372838946,-0.0,3.951194579432837,4.7486688713017715,-1.025058190256511,-3.5117264909572383,0.2665898315880423,-2.125143028538025,0.6687668247140437,-2.5117264909572383,24.64
-0.293274258723272,-3.4097776066449152,1.4273969045611197,-2.4097776066449152,-4.473542341541744,4.409777606644916,-3.6187485324195046,2.9823807020837956,-3.4097776066449152,-0.4273969045611198,0.12534451036578342,-3.4097776066449152,1.4573283943218602,1.7293100351696182,-0.6600727679164347,-4.409777606644916,0.10563063320829573,-0.4273969045611198,-0.058995500289692804,-3.4097776066449152,41.34
-0.28681374454723796,-3.486583258339284,1.039760169018394,-2.486583258339284,-4.189768154293719,4.486583258339284,-4.110247816256931,3.44682308932089,-3.486583258339284,-1.039760169018394,0.011403762959996662,-3.486583258339284,0.1386271396482728,0.16500501892223168,-0.1060556815552946,-3.486583258339284,0.009580745183977323,-0.039760169018394,0.12075458644335671,-3.486583258339284,23.97
-0.0,-3.523107292353767,1.280197722755115,-3.523107292353767,-5.181972957270484,3.523107292353767,-2.621577511760254,2.242909569598652,0.0,-1.280197722755115,0.3633717671708551,-0.0,4.510273932693231,4.99504376992888,-3.0102967434761574,-4.523107292353767,0.32810647610615773,-1.280197722755115,-1.0008905965449775,-3.523107292353767,23.75
-0.28663240744074825,-3.4887890344594648,1.8925609872123892,-2.4887890344594648,-4.95203747745103,4.488789034459465,-3.1669155030262517,2.5962280472470756,-3.4887890344594648,-1.8925609872123892,0.255836904552378,-3.4887890344594648,3.1139569847728974,3.6233303436928854,-1.125236850567704,-3.4887890344594648,0.21987095857276878,-0.8925609872123891,-0.7617443244377351,-3.4887890344594648,27.01
-0.0,-3.513507758160092,0.8150336401038439,-3.513507758160092,-5.035536057002825,3.513507758160092,-3.405468776795137,2.6984741180562484,0.0,-0.8150336401038439,0.23197149293634978,-0.0,2.863627017666316,3.4398514479122473,-0.7149488018223303,-3.513507758160092,0.19311294239293217,-0.8150336401038439,0.17702771059661404,-3.513507758160092,23.21
-0.0,-3.5006984254916333,-0.3478765665243317,-3.5006984254916333,-3.6068007355298617,3.5006984254916333,-4.302553868578525,3.848574992015965,0.0,0.3478765665243317,-0.09937347473039651,-0.0,-1.2178109486971633,-1.3757395615503203,0.2815810539874311,-3.5006984254916333,-0.08796585408969597,0.3478765665243317,-0.7389285708719782,-3.5006984254916333,20.88
-0.2832575529743868,-3.53035599403919,0.6521234334756683,-2.53035599403919,-3.70095590785139,4.530355994039191,-4.3967090409000535,3.878232560563522,-3.53035599403919,0.3478765665243317,-0.09853866497081369,-3.53035599403919,-1.2281281218149476,-1.4084939396180403,0.7807221064426733,-3.53035599403919,-0.08592021742711639,0.3478765665243317,0.1817123024280187,-3.53035599403919,17.75
-0.0,-3.4818152938683165,0.8150336401038439,-3.4818152938683165,-4.825301284282249,3.4818152938683165,-3.195234004074561,2.6667816537644726,0.0,-0.8150336401038439,0.2340829628553722,-0.0,2.837796593130729,3.268503035825392,-1.8796112575512298,-4.4818152938683165,0.20323671944614616,-0.8150336401038439,-1.070292182261447,-3.4818152938683165,27.78
-0.28292731857896436,-3.5344766458842405,1.039760169018394,-2.5344766458842405,-4.075053395382064,4.53447664588424,-3.995533057345275,3.4947164768658463,-3.5344766458842405,-0.039760169018394,0.01124923800662063,-3.5344766458842405,0.14053138883192373,0.16044394071899992,0.3930853708999475,-3.5344766458842405,0.009853105285789391,-0.039760169018394,-1.0671691210405105,-3.5344766458842405,18.39
