Age,Weight (kg),Height (m),Max_BPM,Avg_BPM,Resting_BPM,Session_Duration (hours),Calories_Burned,Fat_Percentage,Water_Intake (liters),Workout_Frequency (days/week),Experience_Level,Gender_Male,Workout_Type_HIIT,Workout_Type_Strength,Workout_Type_Yoga,BMI
-0.3810666833294534,-3.484176694522994,-0.6599789458867553,-0.854307521471086,-0.6612854820176204,0.6494067842258042,0.012024292026267206,0.0931112413074759,-4.124591223741818,-0.8981972666289715,0.7420429040921181,0.2611364005259204,1.0,0.0,0.0,0.0,26.73
0.7709117554228101,-3.4584482925109064,0.7355133020670576,-0.3346427429687362,0.3805940340004211,1.0556558955586979,1.9127022240004543,1.8527704244666567,-4.283245233862599,1.4311276448288268,1.8543923826733661,1.6246539817954908,1.0,1.0,0.0,0.0,25.33
0.8531959296194004,-3.4678900037933715,-0.03976016901839404,1.2243515925383133,-1.078037288424837,0.9202395251144,0.6059861457682006,0.0781988753484998,-3.8823926254536287,1.098366943191998,-0.3703065744891299,-1.10238118074365,1.0,0.0,0.0,1.0,26.77
-0.7102033801158144,-3.494089495280184,0.19282187230724143,0.011800442699497022,1.7003080876232737,0.6494067842258042,-0.0176738006608295,0.935659917989626,-3.9081537163213254,0.7656062415551702,-1.4826560530703778,-1.10238118074365,1.0,0.0,0.0,1.0,22.17
-0.545635031722634,-3.4546463316802116,-0.9700883343209342,-0.3346427429687362,0.10275949639561004,-0.2985078088842809,2.1799850581843248,2.5461954415590458,-4.261228771570772,1.4311276448288268,1.8543923826733661,1.6246539817954908,1.0,1.0,0.0,0.0,33.55
0.3594908844398588,-3.5117264909572383,-1.1251430285380246,-1.2873615035563777,0.3805940340004211,-1.6526715133272598,1.7939098532520683,1.2786443350460766,-4.220502416898981,0.10008483828151368,1.8543923826733661,1.6246539817954908,0.0,1.0,0.0,0.0,24.64
1.0177642780125808,-3.4097776066449152,-0.42739690456111984,0.7912976104530218,-0.31399231001160655,-0.9755896611057703,0.36840140427142704,0.17140116259210048,-4.046145436980624,-0.23267586335531493,-0.3703065744891299,0.2611364005259204,1.0,0.0,0.0,1.0,41.34
1.1000484522091711,-3.4865832583392837,-0.03976016901839404,1.2243515925383133,-0.03615777240679549,0.5139904137815063,0.16051475546175073,0.08565505832798785,-4.150007985275325,-0.06629551253690062,-0.3703065744891299,0.2611364005259204,1.0,0.0,1.0,0.0,23.97
-1.1216242510987657,-3.523107292353767,-1.280197722755115,-0.854307521471086,0.8668044748088404,0.5139904137815063,0.27930712621013754,0.5553945860357352,-3.901775234515369,-1.7300990207210423,-0.3703065744891299,0.2611364005259204,0.0,0.0,0.0,1.0,23.75
-1.6976134704748975,-3.4887890344594648,-0.8925609872123891,-0.5944751322199111,1.7003080876232737,1.1910722660029958,0.13081666277465404,1.1071521265178512,-4.059476490238641,-0.23267586335531493,-1.4826560530703778,-1.10238118074365,1.0,0.0,1.0,0.0,27.01
-1.286192599491946,-3.5135077581600918,-0.8150336401038439,1.1377407961212551,1.7003080876232737,0.9202395251144,0.9920613507004579,1.610444477633295,-4.220502416898981,0.10008483828151368,1.8543923826733661,1.6246539817954908,0.0,0.0,0.0,0.0,23.21
-1.1216242510987657,-3.5006984254916333,0.34787656652433174,-1.7204154856416691,-0.175075041209201,-0.5693405497728766,-1.08680513739631,-1.0327723885952202,-3.9546773020541943,-0.06629551253690062,-0.3703065744891299,-1.10238118074365,0.0,0.0,0.0,0.0,20.88
0.6886275812262198,-3.53035599403919,0.34787656652433174,1.5707947782065466,-0.3834509444128093,0.7848231546701021,-0.16616426409631302,-0.31325073107462303,-4.048832474375722,0.43284553991834157,0.7420429040921181,0.2611364005259204,1.0,0.0,0.0,0.0,17.75
0.2772067102432686,-3.4818152938683165,-0.8150336401038439,-0.4212535393857945,-0.31399231001160655,0.6494067842258042,-0.25525854215760313,-0.6413227821720974,-4.010267644178405,-1.0645776174473858,0.7420429040921181,0.2611364005259204,0.0,0.0,0.0,1.0,27.78
0.6063434070296296,-3.5344766458842405,-0.03976016901839404,1.2243515925383133,1.2140976468148543,1.4619050068915915,-1.0274089520221166,-0.6674194226003056,-4.035293226363669,0.43284553991834157,-1.4826560530703778,-1.10238118074365,1.0,0.0,0.0,0.0,18.39
1.2646168006023515,-3.408408366612648,2.131005550020869,0.35824362836773027,-1.4253304604308508,0.3785740433372085,-0.37405091290598996,-0.8053588077208346,-3.9960012066657478,0.7656062415551702,-0.3703065744891299,-1.10238118074365,1.0,0.0,0.0,1.0,29.1
0.2772067102432686,-3.5369379855070813,-0.03976016901839404,0.27163283195067195,-0.10561640680799825,1.5973213773358894,0.338703311584331,-0.10820569913870155,-3.8856487949815146,-1.7300990207210423,-0.3703065744891299,-1.10238118074365,0.0,0.0,0.0,0.0,18.15
-0.6279192059192241,-3.5147086044941815,0.34787656652433174,0.6180760176189052,-1.1474959228260397,-0.8401732906614724,1.3781365556327143,0.7007901541357523,-4.252855930859575,0.10008483828151368,0.7420429040921181,1.6246539817954908,0.0,1.0,0.0,0.0,19.31
0.7709117554228101,-3.3948974002977805,-0.8925609872123891,1.1377407961212551,1.6308494532220708,-0.027675067995685147,-0.5819375617156662,-0.10447760764895753,-4.122217618677978,0.43284553991834157,0.7420429040921181,0.2611364005259204,1.0,0.0,0.0,1.0,49.84
0.6886275812262198,-3.5961457330783366,0.2703492194157866,-0.5944751322199111,-0.8002027508200259,0.10774130244861274,-1.35408797158018,-1.5994422950363123,-3.981475603382773,-0.7318169158105572,-0.3703065744891299,-1.10238118074365,0.0,0.0,1.0,0.0,12.91
-0.8747717285089949,-3.4629761337618814,-0.504924251669665,-0.5078643358028528,0.6584285716052322,-1.6526715133272598,-0.49284328365437613,0.04837414343054758,-4.143202224745837,1.4311276448288268,0.7420429040921181,0.2611364005259204,1.0,0.0,0.0,1.0,29.61
1.429185148995532,-3.3948974002977805,0.42540391363287694,1.2243515925383133,-1.2169545572272424,0.24315767289291063,0.10111857008755733,-0.36917210342078344,-3.969668708070193,0.10008483828151368,-1.4826560530703778,-1.10238118074365,1.0,0.0,0.0,1.0,40.71
-0.3810666833294534,-3.5193099423192935,-0.8150336401038439,-0.1614211501346196,0.45005266840162383,-0.8401732906614724,-0.37405091290598996,-0.21259226085153432,-3.8492653376849373,-0.3990562141737293,0.7420429040921181,0.2611364005259204,0.0,0.0,0.0,0.0,22.48
-0.3810666833294534,-3.49078240302633,-1.5127797640807503,-1.114139910722261,-0.6612854820176204,-0.4339241793285788,0.30900521889723426,0.02600559449208342,-3.927041774133302,-0.8981972666289715,-1.4826560530703778,-1.10238118074365,0.0,1.0,0.0,0.0,29.56
0.9354801038159906,-3.447216521599693,-0.19481486323548436,-1.0275291143052028,-1.355871826029648,1.5973213773358894,-1.3243898788930832,-1.5174242822619437,-4.085356728009068,0.10008483828151368,-1.4826560530703778,-1.10238118074365,1.0,0.0,0.0,0.0,31.14
1.5937534973887126,-3.4779004908739255,-0.3498695574525747,-0.5944751322199111,1.0751803780124487,-0.2985078088842809,-0.6710318397769564,-0.6226823247233773,-4.0017388972911645,-1.0645776174473858,0.7420429040921181,0.2611364005259204,0.0,0.0,0.0,1.0,26.43
-0.46335085752604366,-3.4119290775758846,2.0534782029123235,-0.9409183178881444,-1.2864131916284451,-0.5693405497728766,0.36840140427142704,0.16767307110235644,-3.9301536851248,1.2647472940104123,-1.4826560530703778,-1.10238118074365,1.0,0.0,1.0,0.0,28.69
-0.05192998654309242,-3.4734475674163403,-1.1251430285380246,1.657405574623605,-0.9391200196224314,-1.2464224019943662,-1.5322765277027601,-1.5770737460978481,-3.8046647489978764,-0.5654365649921436,-1.4826560530703778,-1.10238118074365,0.0,0.0,0.0,1.0,30.68
-1.3684767736885364,-3.4693615658928216,-0.19481486323548436,-0.2480319465516779,-0.3834509444128093,0.5139904137815063,0.30900521889723426,0.12666406471517214,-3.8151110311051517,-0.8981972666289715,0.7420429040921181,0.2611364005259204,0.0,0.0,1.0,0.0,27.16
1.2646168006023515,-3.4535291847027874,0.2703492194157866,0.7912976104530218,1.005721743611246,0.7848231546701021,0.6653823311423941,0.9468441924588581,-3.9113275005389085,1.2647472940104123,-0.3703065744891299,0.2611364005259204,1.0,0.0,0.0,1.0,27.92
-0.7924875543124047,-3.402985225176483,0.42540391363287694,1.4841839817894882,1.7003080876232737,0.3785740433372085,-1.4134841569543732,-0.6823317885592817,-3.9394274937171474,1.2647472940104123,-1.4826560530703778,-1.10238118074365,1.0,0.0,0.0,1.0,38.16
-0.545635031722634,-3.419064907110481,0.5804586078499673,-0.6810859286369695,-0.3834509444128093,-1.2464224019943662,0.04172238471336391,0.22359444344851684,-3.9301536851248,1.4311276448288268,-0.3703065744891299,-1.10238118074365,1.0,1.0,0.0,0.0,33.4
-0.46335085752604366,-3.537293173226935,-1.5903071111892955,1.2243515925383133,-1.2169545572272424,1.4619050068915915,-0.700729932464053,-0.9731229247593158,-3.8492653376849373,-0.5654365649921436,-1.4826560530703778,-1.10238118074365,0.0,0.0,0.0,0.0,23.2
1.1000484522091711,-3.522786759622009,-1.280197722755115,-1.2007507071393193,0.5889699372040293,0.7848231546701021,1.199947999510134,0.8610980881947454,-4.238903217145392,0.10008483828151368,0.7420429040921181,1.6246539817954908,0.0,1.0,0.0,0.0,23.79
-0.46335085752604366,-3.53035599403919,-0.8925609872123891,-1.6338046892246108,0.24167676519801556,-1.1110060315500683,1.5266270190681979,1.479961275492254,-4.178404437009847,0.10008483828151368,0.7420429040921181,1.6246539817954908,0.0,0.0,0.0,1.0,21.45
-0.9570559027055852,-3.4647954897941395,-0.8925609872123891,-0.854307521471086,1.561390818820868,-1.381838772438664,1.4672308336940045,2.58021427640296,-4.264502896482773,1.4311276448288268,0.7420429040921181,1.6246539817954908,1.0,0.0,1.0,0.0,31.13
-0.3810666833294534,-3.497748821646785,-0.2723422103440295,0.9645192032871384,0.9362631092100432,-1.381838772438664,-1.3243898788930832,-0.999219565187524,-3.9394274937171474,-0.5654365649921436,-0.3703065744891299,-1.10238118074365,0.0,0.0,0.0,0.0,23.28
