LSTAT - RM,PTRATIO - RM,LSTAT - ZN,AGE - LSTAT,AGE + LSTAT,LSTAT * PTRATIO,AGE * LSTAT,B - LSTAT,LSTAT + RAD,PTRATIO * RM,RAD * RM,DIS - RAD,LSTAT / ZN,RAD - RM,INDUS * RM,LSTAT * RAD,LSTAT + PTRATIO,INDUS - RM,AGE - B,RM / ZN,CHAS / LSTAT,AGE / LSTAT,DIS - RM,DIS + LSTAT,DIS + INDUS,RAD / DIS,DIS / RAD,AGE * PTRATIO,RAD + RM,RM / RAD,DIS * RM,DIS + PTRATIO,NOX * RM,ZN / LSTAT,LSTAT - RAD,LSTAT + ZN,RM / DIS,INDUS / NOX,NOX - RM,DIS * INDUS,RM + ZN,B / AGE,AGE + RM,AGE / B,DIS * LSTAT,INDUS + RM,LSTAT * RM,AGE - RAD,RM / NOX,LSTAT / RAD,NOX / AGE,B / LSTAT,LSTAT / DIS,AGE + RAD,LSTAT * ZN,RM - ZN,B * RM,RM,INDUS / LSTAT,LSTAT / CHAS,B * TAX,B + NOX,DIS * ZN,RM * TAX,B - TAX,DIS / RM,LSTAT * NOX,B + LSTAT,AGE / NOX,RM * ZN,INDUS * NOX,NOX + PTRATIO,INDUS / RM,AGE - ZN,LSTAT + TAX,B * LSTAT,LSTAT - TAX,RM / INDUS,DIS / INDUS,ZN / AGE,RAD / RM,CHAS * RM,DIS / PTRATIO,AGE * RM,DIS * NOX,DIS / LSTAT,TAX / B,DIS - PTRATIO,ZN / RM,RAD / LSTAT,AGE * TAX,NOX / RM,DIS + RAD,DIS * RAD,PTRATIO + RM,INDUS - LSTAT,LSTAT / NOX,INDUS + NOX,CHAS / B,RM / TAX,MEDV
-1.9399268454354228,-8.780207291064734,-1.2718827254834335,-0.6344257155204343,-4.231714629727573,15.538354391634492,4.3762281797341895,-2.0906403377102754,-2.9151737523866212,-1.2205279428776241,-0.1577459254800705,-0.8490954548555096,3.4145313699451254,-1.257811683614905,-0.14228711390029522,2.0082392281546158,-10.437569359836452,-1.1483938590558762,1.456214622189841,-0.26820928676295,0.7535797543765528,1.3527243602896795,-2.1069071384704143,-3.7642692072421307,-2.9727362208625845,0.5680276946066868,1.7604775427233688,21.019110504378098,-0.9752469069511984,-0.12653710827716047,-0.2777081592637781,-10.604549652871443,-0.9852310540246714,0.29286595777155533,-0.6821151618205179,-2.3254061887237056,-0.07187658189687217,0.1444200457537874,-7.114770490121987,1.9796032330035866,-0.38547934328828287,1.5985090929865582,-2.2917877842921506,0.6255829287349628,3.535460061582312,-0.8658290823921697,-0.25411678465944176,-1.3165408773409522,-0.02025993108034202,1.6109245540642931,2.866126994713599,2.1623421902274775,0.9150497606304454,-3.5495994679070555,0.9474570687928359,0.6680441199519893,-0.5494874447140616,0.1412823883318532,0.5599280428917095,1.3269995567055994,9.48071032090722,-10.862772896603978,1.0354158970983858,-0.3443968410352252,-1.451636018476035,-13.91273727282678,12.542825720962517,-5.6879292519174145,0.348902892943837,-0.0744221555251155,7.023079858270337,-15.612413004523015,-7.1283581953502555,-1.9063084410038678,-4.23629323344138,6.995440538289116,0.6390043192342403,-0.1402847573866712,1.9517449729030025,0.21650083813737153,-7.902820078752319,-0.19149726416662147,0.22753117688483962,-0.3437499649673136,13.70726080767546,1.0928367429013108,0.6267601641279357,6.6733001525943205,-3.7284316738958583,0.620761535651712,5.930970529040927,-49.35850946552768,-3.082154045421613,2.1946776170631326,-8.49764251440103,0.7915329863795466,0.2579260810155892,-7.980599572514157,0.3485016191157406,-0.0579584678905663,23.6
-2.617271410860317,-9.083936582365459,-1.5646464672380942,-0.5050780456660282,-4.491735893361891,16.863550925849996,4.980146875875434,-1.8954643440891077,-3.1433774692582768,-5.278549755964689,-0.7175641496083065,-0.4341718950804816,4.649896194987394,-1.77399103242273,-0.4145418052706553,2.292425029395682,-10.453323019201004,-1.288333538911415,1.3903862984230795,-1.455488736223844,0.6799791203442445,1.2533841954648524,-2.2081629275032117,-3.577549364338758,-2.2486114923898564,0.7259397215289272,1.3775248417235868,21.136508209877064,-0.5261060583979598,-0.5425357820784499,-0.9884624416157024,-10.0442145358439,-8.25282246842401,0.21505856433483478,-0.8432803784375869,-2.422011380457769,-0.39384827456150856,0.050230306886732023,-13.850838619604481,1.0525418848976447,0.1952600304025477,1.5565091337755774,-1.8744644825015748,0.6424633034914032,3.157872425781475,-0.04044856488664483,-1.2437226061793996,-1.348358424103615,-0.04717225271580855,1.7332563323548216,5.294131938466877,1.9509039483709965,1.2582396192479086,-3.6484555149243048,0.8545051399065748,1.0526249436222224,-2.4263833430736566,0.6239424870123851,0.33330728508995205,1.4706333916455296,9.490456028867582,-17.115689400529135,0.6791275102411262,-1.5227085446675366,-1.448330282384156,-2.539048828164478,26.36555463382817,-5.882122191784971,0.188888378986941,-0.2674731981157208,8.787831434892073,-21.68689022794517,-1.0648273931149073,-2.0697245129041226,-4.433791909400815,7.75164409984402,0.44713406170495174,-0.939119341280966,2.3844698629860335,0.1715823169886663,-1.84319639926607,-0.8457054037021193,0.18726023004685205,-1.5588622581276164,20.954319217501457,0.7947611764106848,0.6275630555304683,6.875773654862247,-0.6870544409669735,0.576948707085575,6.09726973194617,-21.198902796195615,-2.7342689859011715,1.8219304131958107,-7.8360516083406875,1.3289378719489018,0.1507026972818071,-13.891287184491125,0.3485456682334497,-0.25566562193568027,32.4
-1.157324906358152,-7.393276630333991,-1.1003679873671888,-0.7835152643521832,-4.037774702326833,12.794253498663101,3.922432094319418,-2.2640033854454074,-2.7771782643976697,3.694113503999235,0.5402983413909598,-1.1307357668362683,3.0889292469725147,-0.6802437327811721,-1.1431114824794009,1.8712781665153162,-9.490211161950489,2.902967376635693,1.4804881210932241,0.8918734684545447,0.8330141305749297,1.4815321453533643,-1.8109794996174404,-3.907914031233938,0.15237825175990727,0.5042338020457211,1.9832069883909242,18.955097834069132,-1.6198533580395176,0.40850867948495456,1.071523446462577,-10.143865755209777,-0.26345492773315776,0.32373677738980533,-0.47708117357698,-2.153891450607461,0.2059838846253755,4.338926177297431,1.030580097707209,-5.549519005131818,-0.9965665442493088,1.6141460610439113,-2.880449795968681,0.6195226219820983,3.7111319370565305,1.9633577513773477,0.7644333727521987,-1.2605964379291632,-0.8377773149610113,1.414835682790029,-0.2326245834428861,2.3914092767320683,0.71340797560317,-3.560693528749853,0.8571096683443487,0.05695691899096328,1.828073059043191,-0.4698048126291728,-1.4953709809448048,1.2004598281061811,9.4369679858124,-3.330357819354696,1.201429893771067,1.1393938108443191,-1.4658837663769564,4.854748718904432,-0.912454132024062,-5.5182628234200575,-4.298771803047718,0.24747519662401662,1.3644574304719619,-7.302306157885128,-5.1790924626544195,-1.883883251719372,-4.052379057043101,6.331378314757909,0.798119619068451,-0.1930840214209024,-0.9373744056340417,0.21851485194240586,2.447928404509775,0.636783801385634,0.29006240476979095,1.1325326147132728,-1.2790074729016072,1.4017224844655303,0.6232758615460778,5.582297130716551,1.1212352820998466,0.7067958577550285,5.846415150131619,-1.1936346116587537,-3.430832857656958,2.623012680693951,-8.332886255592337,4.060292282993846,-2.9015717387774984,2.9939378490845567,0.34833607893052426,0.19371402571159807,13.6
-1.5525462886381443,-7.750873871461354,-1.3798638489109118,-0.6131399792135548,-4.42639114027565,15.453111030257265,4.804249473150194,-1.9842375747825722,-3.0566741259413925,2.869796076905626,0.40720837460135884,-0.2171221189106014,3.619521818084488,-0.7959692535174412,0.009000971609487903,2.192711975531886,-10.011578743885305,0.32865851237945404,1.3710975955690174,0.6721811222008836,0.71090100858572,1.32158384187984,-1.0130913724280426,-3.273796244851994,-1.392591443834396,0.8411887231222571,1.1887938728996268,20.42258184436313,-1.5041278373032485,0.3078820396808257,0.4840868207195114,-9.472123827675205,6.094525754539799,0.276279588923494,-0.7565770351207031,-2.4333873121511838,0.2589868998313899,0.001476894506973426,-16.858239796180662,0.03475454401495933,-0.8808410235130397,1.5441369695155245,-2.8738448516375064,0.6476109436805672,2.606682561545943,-0.3795000714063534,0.67509663545933,-1.3697170143342579,0.02057127166194854,1.6578653032866117,6.830920845595717,2.0407064685610203,1.3945775975803585,-3.6698141051549475,1.004337392351782,0.17268243972723235,1.3776740708856356,-0.3540792918929037,0.013332863973412814,1.4066656087454692,9.482515581069617,-21.103182243387188,0.7201731865579534,0.8629351041871639,-1.4537392569519763,3.861199159691232,32.8174478735839,-5.797488735844668,0.14639314707397857,0.18651542092833756,0.4375505684530598,-25.317272251427823,0.07179403059001421,-1.9930038281244666,-4.343749478892692,7.418419222266696,0.530498317830596,13.928734628517839,53.78161844319524,0.20905188166534325,3.2479971908614,0.47992687904086384,0.16868335162039835,0.892196805130495,23.532177722145644,0.717063002973112,0.626371013597162,6.737782499033312,1.4876942641973612,0.6031853118691634,6.1409808639221755,48.61148189733636,-2.517219209731291,1.572312633829999,-8.459032455247161,1.8812048010175981,0.11077098738264449,-17.237739867587017,0.348360246580197,0.14528571654930364,22.8
-1.6123559518493473,-7.8074996304377695,-1.1122549656487724,-0.7824796111971428,-4.060513005734959,12.840319665112633,3.9688728819508814,-2.2537760044183877,-2.5582018845828567,0.2088645553567446,0.02450616227240867,-1.1467689450886267,3.111495385642124,-0.8925244418943874,-0.027546862894109434,1.5065598698898106,-9.473177073126239,1.0598975308358567,1.4712963932212446,0.050612532800288684,0.8269726906708115,1.477407955941503,-2.0392933869830143,-3.704970829671484,-1.0327173469862796,0.4449204234002009,2.247592934389778,18.97039043006954,-0.9458459327335094,0.029004759636596496,0.055079877172475075,-9.900114508259906,-0.16856167334967986,0.32138887449888615,-0.71983150995496,-2.1657784288890447,0.012904809938135569,0.16342305072496335,6.349127379304678,-2.134619806581149,-0.553422477039697,1.607598032702874,-2.448157053885612,0.6220460461242838,3.386133318799522,1.0065760399967345,0.04369740690429605,-1.5023111211521027,-0.0042168265905387844,1.7831191362629095,-2.610975127973752,2.375078123471135,0.7933461210790942,-3.3406814957799997,0.8633712736076865,0.5001009862005751,0.10378475519081007,-0.026660745419561,-0.6304004023497606,1.209229774188595,9.443875642024473,2.4296739321978205,1.0882655762321565,0.06467869818931678,-1.466802836382855,77.49048647705041,-10.362628380863256,-5.531809398956204,-0.3829986694572806,0.014043860423491563,6.5326051006972445,-1.5116937419722145,-38.754984872186256,-1.8947345768459152,-4.065006562573349,6.380352237072023,0.7869731680355325,-0.02580313224990269,-1.9994972706766274,0.21753563273190557,34.477100052856805,0.036136562162983,0.2637109828347735,0.06455889661442014,-13.061926069252355,1.260483883931794,0.6232003734113346,5.768206243454756,19.75795212513641,0.5608150233280634,5.874525503210757,-237.14515608578296,-2.9851393197165237,1.8989944361744868,-7.860821121276892,2.6722534826852042,-0.25923690739380667,7.3557034193014115,0.34818757433637826,0.010989635942364214,16.1
-1.6797516806511303,-8.173644738733412,-1.2050538575390042,-0.7151214638559158,-4.178752642174196,14.245410467173839,4.237643734102599,-2.1645405431359257,-2.848344884442192,0.42826254242352246,0.05813087907612946,-0.47304526173807315,3.2876640143024005,-1.0644653867750418,-0.013949205178859071,1.9336228393240578,-9.957524236400563,0.3199885722261217,1.44941907928001,0.09883768197792066,0.7826595722313384,1.4129316471871773,-1.537510648513115,-3.3213901461802653,-1.321649893303013,0.7024076287276744,1.4236747425585026,20.12779127624139,-1.1685932037910616,0.04663013207800433,0.08275946430340805,-9.815283204262547,0.7471204512112402,0.30416733451157935,-0.6152862938760886,-2.2585773207792763,0.03275336050016928,-0.018670624202890528,-14.298000706719618,-0.42588622864475156,-0.5788256401281459,1.5923401574609657,-2.4990009615230657,0.6280065194075932,2.7528499979799186,0.21586075521010212,0.09016508838672657,-1.3304077577320044,0.0036281305975975867,1.5510704434495892,5.864500926799825,2.2498678015636115,1.0894837121730083,-3.5634663482981077,0.9122541785922148,0.47469782311212627,0.20285952918643324,-0.0520639085080098,-0.15470738651116955,1.277694716170187,9.479077667897089,-18.246420747522695,0.8373270461957584,0.12666137685700118,-1.4635503655609972,30.531218315593343,24.851665606092165,-5.628171721454207,0.17051749372741354,0.027425274600591576,-3.8447362363680395,-22.57577326246905,-5.1460728054424285,-1.92017532139492,-4.164621355893209,6.747770290824409,0.7009901775749285,-0.19432294058148794,-5.9329161226214815,0.21527392009168078,21.44536065922286,0.07056856950695624,0.19324469479650308,0.127397106853035,22.810497603974976,0.9178659477207509,0.6243797240631277,6.636134090220297,10.117598672775328,0.6447160438284122,5.952922573410296,275.62403642861227,-2.7061038523041763,1.7748065599506655,-8.277772555749433,1.999740252877252,0.12068346976789339,-14.082139951509516,0.3478691377721865,0.02140076664562631,20.0
-1.0561768742929267,-7.726577711539236,-1.0965987471410181,-0.8110368034515498,-4.057757760973859,13.463764340684616,3.951904337547668,-2.267573685019699,-2.773409024171499,4.704085437812264,0.6522886792992815,-0.45095447398588084,3.081773753321566,-0.5828649409421173,0.08937194267967723,1.8669433572759064,-9.917121794768619,0.4096121549841238,1.456536881568149,1.076736540302136,0.8349482853181373,1.4996036395258814,-1.033819414927998,-3.2243634981573797,-1.7585744688803295,0.7183300290364562,1.392117772580615,20.19031000700943,-1.7172321498785723,0.49318231541769636,0.908062663305667,-9.89476433540369,2.330820511573824,0.3244884537426507,-0.47331193335080934,-2.1501222103812903,0.35426766695426054,0.03834355422731853,-3.542280232659299,0.25227236639469003,-1.0939453360883635,1.5983151937485958,-3.0015808866809315,0.6256588211832348,2.5990050280651102,-0.7247550539523313,0.920743447695019,-1.2843487368023592,0.13801888201179138,1.4115582209461677,1.688082658962016,2.3968392816549082,1.013964657838909,-3.584445827623049,0.8551241768359187,-0.04042187284809151,2.206874063761793,-0.5671836044682276,0.09706497820148506,1.1976789671697736,9.482910993715004,-8.00039800090838,0.8433471228262222,1.3823291301953755,-1.453753118162651,2.8227244348807874,6.671141182090991,-5.514294642542007,0.5923880532099591,0.2987706176362339,0.6475341734186914,-12.40322515313499,0.2778138300239435,-1.907635550592568,-4.060541524379357,6.316388746943416,0.8138205668570477,3.599532823523633,10.160489255115591,0.2163828128913063,2.0276477252698304,0.7687731628708661,0.19303702607237955,1.3807502252330586,6.579264011340769,0.986227668064218,0.6263742697846043,6.692758296611238,0.928732296685498,0.7084369494371262,5.933066913713267,7.245385453235064,-2.7510515648065708,1.8412311936541994,-8.860944920475692,1.4657890292770503,0.39502975159306103,-4.26703528661163,0.34835388910250314,0.2327211618061632,17.8
-1.3484690709721743,-7.3206587823511855,-1.0219563658760003,-0.8700172316120625,-3.967453426604335,11.647766033204954,3.745939177243141,-2.3430932215537714,-2.698766642906481,1.506054467303713,0.23029610167372017,-1.2633114767901397,2.9400732903144227,-0.9497995188863828,-0.31711887257041355,1.781100995276108,-9.069625906371284,1.783871569290564,1.4730759899417092,0.38015105218077566,0.8751896490305185,1.561766039293173,-2.2131109956765225,-3.9620781196966206,-0.8297374794338825,0.47653418256333707,2.0984853481462227,18.19108542429205,-1.3502975719343069,0.17412223798997278,0.48327299509749455,-9.934267831075632,-0.30215373971135756,0.3401275754908328,-0.39866955208579147,-2.075479829116272,0.08297519834665051,1.0495282066452396,1.7091389570085997,-3.8218513349683945,-0.7270107581440981,1.6090273591384803,-2.618984355632161,0.6214934720161805,3.7376143421555676,1.38337351624264,0.3101292913836439,-1.268686783697854,-0.13271281256389886,1.346654542259817,-0.623834246073122,2.512924285796058,0.6417269214909868,-3.5687838745185436,0.8158054268285074,0.32651270509617397,0.7793314280546809,-0.2002490265239621,-1.0225376363373662,1.1426094916773053,9.462654850056087,-2.3829213885652702,1.2712657043171371,0.4868908759221583,-1.4603843884231256,12.051794029129516,-2.3368451424712453,-5.4405294165460445,-1.6029899068458422,0.10548352396700883,2.3895121084690034,-6.01201787839051,-7.9082658740271246,-1.8919735974880627,-3.9801450281229185,6.027318621852902,0.8827088331306461,-0.12644997220999732,-1.5239490200640389,0.2177839490252768,5.7430918160929405,0.2714219456801347,0.3208867976486252,0.4843493950730319,-3.6414946361324927,1.5582952288749279,0.6247545760312853,5.1075477866746635,2.6305332952872207,0.7425809430842619,5.880978217252108,-7.535067494093819,-3.5634085676108294,2.7754811830831447,-7.72115683539911,3.132340640262738,-1.0263956742018328,3.0925124732512397,0.34827537541715914,0.08235864463027114,14.0
-1.5913248255250132,-7.711532125436963,-1.1871913443252453,-0.7092203152964072,-4.13712646718717,13.427383273650097,4.153205487467864,-2.1753910804163183,-2.6331382632593296,0.9606893804039578,0.11271807133262782,-0.9048742495895804,3.253753970839638,-0.7965569368935803,-0.12670401926556563,1.5754402791601734,-9.548113451802712,1.1558650358366638,1.4661707651199114,0.232796429693566,0.7908163106783032,1.413792142416277,-1.7014311864831606,-3.53801251284891,-0.7908226514872332,0.5039228265907447,1.9844308438366076,18.98352896549825,-1.0418134377343164,0.1334097330035458,0.22368121741024155,-9.65821981276086,0.623428898824956,0.3073373122129292,-0.794767888631433,-2.240714807565517,0.06722820974986336,-0.20323732105518116,-4.961264708076957,-1.8846853089944604,-0.6493899820405041,1.6050622586147465,-2.5458016416621567,0.6230287919566764,3.1263522825880035,0.9106085349959275,0.2101790670057904,-1.50398820392784,0.024120934768188752,1.8646439255118017,2.098031026946864,2.269224409318451,0.9396366375291691,-3.342358578555737,0.9028448902006476,0.404133481199768,0.47694346917731784,-0.1226282504203681,-0.6028384323452866,1.2645161543801173,9.435509506014535,-8.973237114859025,0.9608447075613531,0.29749489271982804,-1.463354291057259,14.874708157791341,8.713553973993555,-5.6032972323070815,0.47663737435534437,0.06459586953698078,-5.252865217838316,-12.918053334354656,-8.42576471469154,-1.8964116596216525,-4.1399429412498225,6.66615338020633,0.7120367893590596,-0.1186835894261746,-1.7653837558334775,0.21738507591905742,7.4957049795866215,0.16621303435132703,0.23283406892265887,0.29714951343317064,9.273322927154446,1.0642411758544876,0.6237529433686941,6.010100938953802,4.295598524927197,0.5362954215108513,5.878594089027972,41.457763126113306,-2.743244624217477,1.6766484151819454,-7.956788626277699,2.7471898613616768,0.33713398176109205,-4.050656173081029,0.34849630007100996,0.050547717521061984,19.6
-1.27932037681866,-7.697244971607962,-1.1602668369448206,-0.752477111614513,-4.126534248744426,13.673287533459552,4.115515775639252,-2.2017646993720827,-2.7769202289385078,3.304455798419591,0.4443577580502692,-0.9277140442558338,3.2026407145717344,-0.6821834686272543,0.07667676551503698,1.8386783676908756,-9.791981731919215,0.21964043380742637,1.4492875877575697,0.7739897704647751,0.8034375193467077,1.4460369703487568,-1.6098975128830881,-3.7046342731943414,-2.205673462568255,0.5401906120074902,1.8511984062139424,19.772079279591274,-1.4975998521198475,0.3740813941144922,0.822594373491459,-10.122558867983642,0.42892777593513687,0.31224233035260174,-0.5971369081914057,-2.2137903001850927,0.2020752572273227,0.1787638148354192,-0.6443378171846315,0.3794465812743228,-0.9344699233664326,1.5940906797359653,-2.8472138719257662,0.6273168852386951,3.4037584638094014,-0.5957759496851668,0.6878153671139616,-1.3496140198059188,0.3875383664642224,1.5478864825763896,0.431253764842036,2.305114056986586,0.8361537463410612,-3.529397340553021,0.888662090069916,0.11905353987383949,1.5854928713457817,-0.4077081917462966,0.11147870370615418,1.244651856454403,9.461726633887965,-4.940839276867967,1.0627974746972395,0.991984708600018,-1.4557180227447684,4.948651377318596,1.7748316725112192,-5.575821836501996,2.318820336249795,0.21476507307999365,0.19785593414817626,-9.156999172285186,0.46128030229988265,-1.9127439485593336,-4.120103813757227,6.560505340252863,0.7460466766273144,2.1678792591275458,10.728078681541946,0.21592970079962398,2.6732150161254418,0.5526166723225864,0.24893489992660153,0.9946064496207909,2.122614029151617,1.195952304675924,0.625663304154759,6.0873474587248735,1.2920067398300463,0.6460422073946557,5.935500880950601,2.5803896763143324,-3.107497365002936,2.198971631397668,-8.512661355100555,1.4989608106260865,1.603569192072966,-1.2401137668697984,0.3485456682334497,0.1675690846602148,16.8
